[COM13] WATCHDOG: STALL gap_us=3000016
[COM11] WATCHDOG: STALL gap_us=3000004
[COM12] WATCHDOG: STALL gap_us=3000004
[COM13] cyl=3 seq=1 ev=SKIP      val_us=12346560 refBig_us=0
[COM11] cyl=1 seq=113 ev=SKIP      val_us=18064 refBig_us=102720
[COM13] cyl=3 seq=110 ev=FIRED     val_us=268336 refBig_us=130448 period_us=147424 rpm=406 resid_us=-28304 edgeToSpark_us=133088
[COM12] cyl=2 seq=88 ev=SKIP      val_us=79696 refBig_us=114000
[COM13] cyl=3 seq=111 ev=SKIP      val_us=7152 refBig_us=128416
[COM12] cyl=2 seq=89 ev=SKIP      val_us=3872 refBig_us=112224
[COM12] cyl=2 seq=90 ev=SKIP      val_us=3904 refBig_us=110480
[COM12] cyl=2 seq=91 ev=SKIP      val_us=17328 refBig_us=108768
[COM11] cyl=1 seq=114 ev=FIRED     val_us=240416 refBig_us=128400 period_us=164112 rpm=365 resid_us=78752 edgeToSpark_us=203680
[COM13] cyl=3 seq=112 ev=FIRED     val_us=102192 refBig_us=126416 period_us=146000 rpm=410 resid_us=-45232 edgeToSpark_us=131792
[COM13] cyl=3 seq=113 ev=SKIP      val_us=23872 refBig_us=124448
[COM13] cyl=3 seq=114 ev=FIRED     val_us=90816 refBig_us=122512 period_us=144272 rpm=415 resid_us=-55184 edgeToSpark_us=130240
[COM11] cyl=1 seq=115 ev=FIRED     val_us=292816 refBig_us=160496 period_us=162992 rpm=368 resid_us=-35408 edgeToSpark_us=147136
[COM11] cyl=1 seq=116 ev=SKIP      val_us=92048 refBig_us=158000
[COM11] cyl=1 seq=117 ev=RELOCK    val_us=727776 refBig_us=197488
[COM13] cyl=3 seq=115 ev=RELOCK    val_us=788752 refBig_us=153136
[COM11] cyl=1 seq=118 ev=SKIP      val_us=10352 refBig_us=194416
[COM12] cyl=2 seq=92 ev=RELOCK    val_us=1197360 refBig_us=135952
[COM13] cyl=3 seq=116 ev=SKIP      val_us=5264 refBig_us=150752
[COM11] cyl=1 seq=119 ev=SKIP      val_us=5648 refBig_us=191392
[COM13] cyl=3 seq=117 ev=SKIP      val_us=6144 refBig_us=148400
[COM12] cyl=2 seq=93 ev=SKIP      val_us=9072 refBig_us=133840
[COM11] cyl=1 seq=120 ev=SKIP      val_us=7232 refBig_us=188416
[COM13] cyl=3 seq=118 ev=SKIP      val_us=816 refBig_us=146096
[COM13] cyl=3 seq=119 ev=SKIP      val_us=4480 refBig_us=143824
[COM13] cyl=3 seq=122 missed=2 ev=SKIP      val_us=2416 refBig_us=137200
[COM13] cyl=3 seq=123 ev=SKIP      val_us=5024 refBig_us=135072
[COM13] cyl=3 seq=124 ev=SKIP      val_us=15728 refBig_us=132976
[COM13] cyl=3 seq=125 ev=SKIP      val_us=7152 refBig_us=130912
[COM13] cyl=3 seq=126 ev=SKIP      val_us=14912 refBig_us=128880
[COM12] cyl=2 seq=94 ev=SKIP      val_us=57776 refBig_us=131760
[COM11] cyl=1 seq=121 ev=SKIP      val_us=101136 refBig_us=185472
[COM13] cyl=3 seq=127 ev=SKIP      val_us=54400 refBig_us=126880
[COM13] cyl=3 seq=128 ev=SKIP      val_us=14032 refBig_us=124912
[COM12] cyl=2 seq=95 ev=SYNCCAND  val_us=175120 refBig_us=129712
[COM11] cyl=1 seq=122 ev=SKIP      val_us=64240 refBig_us=182576
[COM12] cyl=2 seq=96 ev=SKIP      val_us=4976 refBig_us=127696
[COM11] cyl=1 seq=123 ev=SKIP      val_us=11296 refBig_us=179728
[COM13] cyl=3 seq=129 ev=SYNCCAND  val_us=225984 refBig_us=122976
[COM13] cyl=3 seq=130 ev=SKIP      val_us=11136 refBig_us=121056
[COM12] cyl=2 seq=97 ev=SKIP      val_us=64560 refBig_us=125712
[COM11] cyl=1 seq=124 ev=SKIP      val_us=90480 refBig_us=176928
[COM13] cyl=3 seq=131 ev=SKIP      val_us=55616 refBig_us=119168
[COM13] cyl=3 seq=132 ev=SKIP      val_us=10208 refBig_us=117312
[COM11] cyl=1 seq=125 ev=SKIP      val_us=39552 refBig_us=174176
[COM11] cyl=1 seq=126 ev=SKIP      val_us=22928 refBig_us=171456
[COM12] cyl=2 seq=98 ev=SYNCFIRST val_us=166448 refBig_us=123760
[COM12] cyl=2 seq=99 ev=SKIP      val_us=7088 refBig_us=121840
[COM11] cyl=1 seq=127 ev=SKIP      val_us=12224 refBig_us=168784
[COM12] cyl=2 seq=100 ev=SKIP      val_us=28176 refBig_us=119952
[COM13] cyl=3 seq=133 ev=SYNCCAND  val_us=164832 refBig_us=115488
[COM13] cyl=3 seq=134 ev=SKIP      val_us=7280 refBig_us=113696
[COM12] cyl=2 seq=101 ev=SKIP      val_us=20656 refBig_us=118080
[COM12] cyl=2 seq=102 ev=SKIP      val_us=10304 refBig_us=116240
[COM11] cyl=1 seq=128 ev=SKIP      val_us=92928 refBig_us=166160
[COM13] cyl=3 seq=135 ev=SKIP      val_us=58448 refBig_us=111920
[COM13] cyl=3 seq=136 ev=SKIP      val_us=9264 refBig_us=110176
[COM11] cyl=1 seq=129 ev=SKIP      val_us=35280 refBig_us=163568
[COM11] cyl=1 seq=130 ev=SKIP      val_us=23056 refBig_us=161024
[COM12] cyl=2 seq=103 ev=FIRED     val_us=161760 refBig_us=114432 period_us=166288 rpm=360 resid_us=-4688 edgeToSpark_us=150112
[COM11] cyl=1 seq=131 ev=SKIP      val_us=10832 refBig_us=158512
[COM13] cyl=3 seq=137 ev=SYNCFIRST val_us=170464 refBig_us=108464
[COM12] cyl=2 seq=104 ev=SKIP      val_us=55648 refBig_us=112656
[COM12] cyl=2 seq=105 ev=SKIP      val_us=11232 refBig_us=110896
[COM11] cyl=1 seq=132 ev=SKIP      val_us=93296 refBig_us=156048
[COM13] cyl=3 seq=138 ev=SKIP      val_us=57536 refBig_us=106784
[COM13] cyl=3 seq=139 ev=SKIP      val_us=10336 refBig_us=105120
[COM11] cyl=1 seq=133 ev=SKIP      val_us=35120 refBig_us=153616
[COM11] cyl=1 seq=134 ev=SKIP      val_us=23120 refBig_us=151216
[COM12] cyl=2 seq=106 ev=FIRED     val_us=158096 refBig_us=109168 period_us=166032 rpm=361 resid_us=-8192 edgeToSpark_us=149888
[COM11] cyl=1 seq=135 ev=SKIP      val_us=10464 refBig_us=148864
[COM12] cyl=2 seq=107 ev=SKIP      val_us=51424 refBig_us=107472
[COM13] cyl=3 seq=140 ev=FIRED     val_us=158032 refBig_us=103488 period_us=170064 rpm=352 resid_us=-12432 edgeToSpark_us=153520
[COM13] cyl=3 seq=141 ev=SKIP      val_us=4624 refBig_us=101872
[COM12] cyl=2 seq=108 ev=SKIP      val_us=20832 refBig_us=105808
[COM13] cyl=3 seq=142 ev=SKIP      val_us=31696 refBig_us=100288
[COM11] cyl=1 seq=136 ev=SKIP      val_us=91312 refBig_us=146544
[COM13] cyl=3 seq=143 ev=SKIP      val_us=24896 refBig_us=98736
[COM13] cyl=3 seq=144 ev=SKIP      val_us=11152 refBig_us=97200
[COM11] cyl=1 seq=137 ev=SKIP      val_us=57536 refBig_us=144256
[COM12] cyl=2 seq=109 ev=FIRED     val_us=156080 refBig_us=104160 period_us=165712 rpm=362 resid_us=-9952 edgeToSpark_us=149600
[COM11] cyl=1 seq=138 ev=SKIP      val_us=13200 refBig_us=142016
[COM12] cyl=2 seq=110 ev=SKIP      val_us=37568 refBig_us=102544
[COM13] cyl=3 seq=145 ev=FIRED     val_us=152864 refBig_us=95696 period_us=169520 rpm=353 resid_us=-17200 edgeToSpark_us=153024
[COM13] cyl=3 seq=147 missed=1 ev=SKIP      val_us=6112 refBig_us=92736
[COM12] cyl=2 seq=111 ev=SKIP      val_us=29152 refBig_us=100944
[COM11] cyl=1 seq=139 ev=SKIP      val_us=90288 refBig_us=139808
[COM13] cyl=3 seq=148 ev=SKIP      val_us=58528 refBig_us=91296
[COM11] cyl=1 seq=140 ev=SKIP      val_us=39024 refBig_us=137632
[COM11] cyl=1 seq=141 ev=SKIP      val_us=17856 refBig_us=135488
[COM12] cyl=2 seq=112 ev=FIRED     val_us=151472 refBig_us=99376 period_us=165264 rpm=363 resid_us=-14240 edgeToSpark_us=149184
[COM11] cyl=1 seq=142 ev=SKIP      val_us=15248 refBig_us=133376
[COM12] cyl=2 seq=113 ev=SKIP      val_us=38752 refBig_us=97824
[COM13] cyl=3 seq=149 ev=FIRED     val_us=141184 refBig_us=89872 period_us=168624 rpm=355 resid_us=-28336 edgeToSpark_us=152224
[COM13] cyl=3 seq=150 ev=SKIP      val_us=6160 refBig_us=88480
[COM13] cyl=3 seq=151 ev=SKIP      val_us=11328 refBig_us=87104
[COM12] cyl=2 seq=114 ev=SKIP      val_us=27904 refBig_us=96304
[COM11] cyl=1 seq=143 ev=SKIP      val_us=91136 refBig_us=131296
[COM13] cyl=3 seq=152 ev=SKIP      val_us=60832 refBig_us=85744
[COM11] cyl=1 seq=144 ev=SKIP      val_us=55664 refBig_us=129248
[COM12] cyl=2 seq=115 ev=FIRED     val_us=150480 refBig_us=94800 period_us=164800 rpm=364 resid_us=-14784 edgeToSpark_us=148768
[COM12] cyl=2 seq=116 ev=SKIP      val_us=5168 refBig_us=93328
[COM11] cyl=1 seq=145 ev=SKIP      val_us=14704 refBig_us=127232
[COM12] cyl=2 seq=117 ev=SKIP      val_us=32272 refBig_us=91872
[COM13] cyl=3 seq=153 ev=FIRED     val_us=145184 refBig_us=91648 period_us=167888 rpm=357 resid_us=-23440 edgeToSpark_us=151552
[COM13] cyl=3 seq=154 ev=SKIP      val_us=8592 refBig_us=90224
[COM12] cyl=2 seq=118 ev=SKIP      val_us=29296 refBig_us=90448
[COM11] cyl=1 seq=146 ev=REJECTED  val_us=1268304 refBig_us=125248
[COM13] cyl=3 seq=155 ev=SKIP      val_us=48000 refBig_us=88816
[COM13] cyl=3 seq=156 ev=SKIP      val_us=13360 refBig_us=87440
[COM11] cyl=1 seq=147 ev=SKIP      val_us=34544 refBig_us=123296
[COM11] cyl=1 seq=148 ev=SKIP      val_us=23424 refBig_us=121376
[COM12] cyl=2 seq=119 ev=FIRED     val_us=148336 refBig_us=94528 period_us=164272 rpm=365 resid_us=-16464 edgeToSpark_us=148288
[COM12] cyl=2 seq=120 ev=SKIP      val_us=4656 refBig_us=93056
[COM11] cyl=1 seq=149 ev=SKIP      val_us=11344 refBig_us=119488
[COM12] cyl=2 seq=121 ev=SKIP      val_us=33856 refBig_us=91616
[COM13] cyl=3 seq=157 ev=FIRED     val_us=141760 refBig_us=92304 period_us=167056 rpm=359 resid_us=-26128 edgeToSpark_us=150800
[COM12] cyl=2 seq=122 ev=SKIP      val_us=32304 refBig_us=90192
[COM11] cyl=1 seq=150 ev=SYNCCAND  val_us=160816 refBig_us=117632
[COM13] cyl=3 seq=158 ev=SKIP      val_us=58256 refBig_us=90864
[COM13] cyl=3 seq=159 ev=SKIP      val_us=9680 refBig_us=89456
[COM11] cyl=1 seq=151 ev=SKIP      val_us=55168 refBig_us=115808
[COM12] cyl=2 seq=123 ev=FIRED     val_us=146976 refBig_us=90560 period_us=163728 rpm=366 resid_us=-17296 edgeToSpark_us=147808
[COM12] cyl=2 seq=124 ev=SKIP      val_us=4144 refBig_us=89152
[COM11] cyl=1 seq=152 ev=SKIP      val_us=15424 refBig_us=114000
[COM12] cyl=2 seq=125 ev=SKIP      val_us=36496 refBig_us=87760
[COM12] cyl=2 seq=126 ev=SKIP      val_us=4064 refBig_us=86400
[COM13] cyl=3 seq=160 ev=FIRED     val_us=134928 refBig_us=89840 period_us=166048 rpm=361 resid_us=-32128 edgeToSpark_us=149904
[COM12] cyl=2 seq=127 ev=SKIP      val_us=23424 refBig_us=85056
[COM11] cyl=1 seq=153 ev=SYNCFIRST val_us=165632 refBig_us=112224
[COM13] cyl=3 seq=161 ev=SKIP      val_us=62192 refBig_us=88448
[COM13] cyl=3 seq=162 ev=SKIP      val_us=12704 refBig_us=87072
[COM11] cyl=1 seq=154 ev=SKIP      val_us=54032 refBig_us=110480
[COM12] cyl=2 seq=128 ev=FIRED     val_us=148880 refBig_us=95872 period_us=163264 rpm=367 resid_us=-14848 edgeToSpark_us=147376
[COM12] cyl=2 seq=129 ev=SKIP      val_us=3440 refBig_us=94384
[COM11] cyl=1 seq=155 ev=SKIP      val_us=13984 refBig_us=108768
[COM13] cyl=3 seq=163 ev=FIRED     val_us=137440 refBig_us=90656 period_us=165152 rpm=363 resid_us=-28608 edgeToSpark_us=149088
[COM12] cyl=2 seq=130 ev=EARLY     val_us=57600 refBig_us=92912
[COM13] cyl=3 seq=164 ev=SKIP      val_us=34032 refBig_us=89248
[COM11] cyl=1 seq=156 ev=FIRED     val_us=157744 refBig_us=107072 period_us=165376 rpm=362 resid_us=-7888 edgeToSpark_us=149296
[COM13] cyl=3 seq=165 ev=SKIP      val_us=26352 refBig_us=87856
[COM13] cyl=3 seq=166 ev=SKIP      val_us=9936 refBig_us=86496
[COM11] cyl=1 seq=157 ev=SKIP      val_us=39232 refBig_us=105408
[COM12] WATCHDOG: MAX_DWELL exceeded, forced coil LOW
[COM11] cyl=1 seq=158 ev=SKIP      val_us=22912 refBig_us=103776
[COM12] cyl=2 seq=131 ev=FIRED     val_us=152624 refBig_us=95024 period_us=162928 rpm=368 resid_us=-10640 edgeToSpark_us=147072
[COM11] cyl=1 seq=159 ev=SKIP      val_us=11728 refBig_us=102160
[COM12] cyl=2 seq=132 ev=SKIP      val_us=49312 refBig_us=93552
[COM13] cyl=3 seq=167 ev=FIRED     val_us=140384 refBig_us=95088 period_us=164368 rpm=365 resid_us=-24768 edgeToSpark_us=148384
[COM12] cyl=2 seq=133 ev=SKIP      val_us=15984 refBig_us=92096
[COM13] cyl=3 seq=168 ev=SKIP      val_us=33408 refBig_us=93616
[COM11] cyl=1 seq=160 ev=FIRED     val_us=161456 refBig_us=100576 period_us=165248 rpm=363 resid_us=-3920 edgeToSpark_us=149168
[COM13] cyl=3 seq=169 ev=SKIP      val_us=25952 refBig_us=92160
[COM13] cyl=3 seq=170 ev=SKIP      val_us=8992 refBig_us=90720
[COM11] cyl=1 seq=161 ev=SKIP      val_us=35456 refBig_us=99008
[COM11] cyl=1 seq=162 ev=SKIP      val_us=23504 refBig_us=97472
[COM12] cyl=2 seq=134 ev=FIRED     val_us=157536 refBig_us=101536 period_us=162752 rpm=368 resid_us=-5392 edgeToSpark_us=146928
[COM11] cyl=1 seq=163 ev=SKIP      val_us=11664 refBig_us=95952
[COM12] cyl=2 seq=135 ev=SKIP      val_us=49888 refBig_us=99952
[COM13] cyl=3 seq=171 ev=FIRED     val_us=138880 refBig_us=92192 period_us=163568 rpm=366 resid_us=-25488 edgeToSpark_us=147664
[COM13] cyl=3 seq=172 ev=SKIP      val_us=6176 refBig_us=90752
[COM13] cyl=3 seq=173 ev=SKIP      val_us=6384 refBig_us=89344
[COM12] cyl=2 seq=136 ev=SKIP      val_us=12240 refBig_us=98400
[COM11] cyl=1 seq=164 ev=FIRED     val_us=161040 refBig_us=94464 period_us=165104 rpm=363 resid_us=-4208 edgeToSpark_us=149040
[COM13] cyl=3 seq=174 ev=SKIP      val_us=60368 refBig_us=87952
[COM11] cyl=1 seq=165 ev=SKIP      val_us=34144 refBig_us=92992
[COM11] cyl=1 seq=166 ev=SKIP      val_us=21136 refBig_us=91552
[COM12] cyl=2 seq=137 ev=FIRED     val_us=153984 refBig_us=96864 period_us=162464 rpm=369 resid_us=-8768 edgeToSpark_us=146656
[COM12] cyl=2 seq=138 ev=SKIP      val_us=7008 refBig_us=95360
[COM11] cyl=1 seq=167 ev=SKIP      val_us=13408 refBig_us=90128
[COM12] cyl=2 seq=139 ev=SKIP      val_us=32976 refBig_us=93872
[COM12] cyl=2 seq=140 ev=SKIP      val_us=4656 refBig_us=92416
[COM12] cyl=2 seq=141 ev=SKIP      val_us=10944 refBig_us=90976
[COM13] cyl=3 seq=175 ev=FIRED     val_us=143568 refBig_us=92928 period_us=162928 rpm=368 resid_us=-20000 edgeToSpark_us=147072
[COM12] cyl=2 seq=142 ev=SKIP      val_us=11856 refBig_us=89568
[COM11] cyl=1 seq=168 ev=FIRED     val_us=159184 refBig_us=94176 period_us=164912 rpm=363 resid_us=-5920 edgeToSpark_us=148864
[COM13] cyl=3 seq=176 ev=SKIP      val_us=59456 refBig_us=91488
[COM13] cyl=3 seq=177 ev=SKIP      val_us=12560 refBig_us=90064
[COM11] cyl=1 seq=169 ev=SKIP      val_us=34624 refBig_us=92720
[COM11] cyl=1 seq=170 ev=SKIP      val_us=24416 refBig_us=91280
[COM12] cyl=2 seq=143 ev=FIRED     val_us=156848 refBig_us=97072 period_us=162288 rpm=369 resid_us=-5616 edgeToSpark_us=146496
[COM11] cyl=1 seq=171 ev=SKIP      val_us=10912 refBig_us=89856
[COM12] cyl=2 seq=144 ev=SKIP      val_us=52512 refBig_us=95568
[COM13] cyl=3 seq=178 ev=FIRED     val_us=144272 refBig_us=88672 period_us=162336 rpm=369 resid_us=-18656 edgeToSpark_us=146544
[COM12] cyl=2 seq=145 ev=SKIP      val_us=5760 refBig_us=94080
[COM13] cyl=3 seq=179 ev=SKIP      val_us=5520 refBig_us=87296
[COM13] cyl=3 seq=180 ev=SKIP      val_us=7968 refBig_us=85936
[COM12] cyl=2 seq=146 ev=SKIP      val_us=10016 refBig_us=92624
[COM11] cyl=1 seq=172 ev=FIRED     val_us=154320 refBig_us=88464 period_us=164576 rpm=364 resid_us=-10592 edgeToSpark_us=148560
[COM13] cyl=3 seq=181 ev=SKIP      val_us=49328 refBig_us=84608
[COM13] cyl=3 seq=182 ev=SKIP      val_us=9120 refBig_us=83296
[COM11] cyl=1 seq=173 ev=SKIP      val_us=39664 refBig_us=87088
[COM11] cyl=1 seq=174 ev=SKIP      val_us=24944 refBig_us=85728
[COM12] cyl=2 seq=147 ev=FIRED     val_us=159168 refBig_us=95792 period_us=162176 rpm=369 resid_us=-3120 edgeToSpark_us=146400
[COM12] cyl=2 seq=148 ev=SKIP      val_us=5632 refBig_us=94304
[COM11] cyl=1 seq=175 ev=SKIP      val_us=10656 refBig_us=84400
[COM13] WATCHDOG: MAX_DWELL exceeded, forced coil LOW
[COM13] cyl=3 seq=183 ev=FIRED     val_us=153200 refBig_us=97584 period_us=162048 rpm=370 resid_us=-9136 edgeToSpark_us=146288
[COM13] cyl=3 seq=184 ev=SKIP      val_us=7552 refBig_us=96064
[COM12] cyl=2 seq=149 ev=SKIP      val_us=63984 refBig_us=92832
[COM11] cyl=1 seq=176 ev=FIRED     val_us=157568 refBig_us=91568 period_us=164352 rpm=365 resid_us=-7008 edgeToSpark_us=148368
[COM13] cyl=3 seq=185 ev=SKIP      val_us=61296 refBig_us=94576
[COM11] cyl=1 seq=177 ev=SKIP      val_us=56320 refBig_us=90144
[COM12] cyl=2 seq=150 ev=FIRED     val_us=160016 refBig_us=93120 period_us=162096 rpm=370 resid_us=-2160 edgeToSpark_us=146336
[COM12] cyl=2 seq=151 ev=SKIP      val_us=6608 refBig_us=91680
[COM11] cyl=1 seq=178 ev=SKIP      val_us=14976 refBig_us=88736
[COM12] cyl=2 seq=152 ev=SKIP      val_us=32640 refBig_us=90256
[COM13] cyl=3 seq=186 ev=FIRED     val_us=152720 refBig_us=93104 period_us=161744 rpm=370 resid_us=-9328 edgeToSpark_us=146016
[COM13] cyl=3 seq=187 ev=SKIP      val_us=3760 refBig_us=91664
[COM12] cyl=2 seq=153 ev=SKIP      val_us=28592 refBig_us=88848
[COM13] cyl=3 seq=188 ev=SKIP      val_us=55776 refBig_us=90240
[COM11] cyl=1 seq=179 ev=FIRED     val_us=160544 refBig_us=95376 period_us=164224 rpm=365 resid_us=-3808 edgeToSpark_us=148256
[COM13] cyl=3 seq=189 ev=SKIP      val_us=9760 refBig_us=88832
[COM11] cyl=1 seq=180 ev=SKIP      val_us=58544 refBig_us=93888
[COM12] cyl=2 seq=154 ev=FIRED     val_us=164608 refBig_us=98656 period_us=162160 rpm=370 resid_us=2512 edgeToSpark_us=146384
[COM11] cyl=1 seq=181 ev=SKIP      val_us=10448 refBig_us=92432
[COM12] cyl=2 seq=155 ev=SKIP      val_us=40928 refBig_us=97120
[COM13] cyl=3 seq=190 ev=FIRED     val_us=160400 refBig_us=99264 period_us=161696 rpm=371 resid_us=-1344 edgeToSpark_us=145968
[COM13] cyl=3 seq=191 ev=SKIP      val_us=6576 refBig_us=97728
[COM12] cyl=2 seq=156 ev=SKIP      val_us=26096 refBig_us=95616
[COM13] cyl=3 seq=192 ev=SKIP      val_us=25696 refBig_us=96208
[COM11] cyl=1 seq=182 ev=FIRED     val_us=156256 refBig_us=90992 period_us=163968 rpm=365 resid_us=-7968 edgeToSpark_us=148016
[COM13] cyl=3 seq=193 ev=SKIP      val_us=23584 refBig_us=94720
[COM13] cyl=3 seq=194 ev=SKIP      val_us=10000 refBig_us=93248
[COM11] cyl=1 seq=183 ev=SKIP      val_us=40272 refBig_us=89584
[COM11] cyl=1 seq=184 ev=SKIP      val_us=23408 refBig_us=88192
[COM11] cyl=1 seq=185 ev=SKIP      val_us=11008 refBig_us=86816
[COM12] cyl=2 seq=157 ev=FIRED     val_us=171984 refBig_us=102752 period_us=162464 rpm=369 resid_us=9824 edgeToSpark_us=146656
[COM13] cyl=3 seq=195 ev=FIRED     val_us=153680 refBig_us=91792 period_us=161440 rpm=371 resid_us=-8016 edgeToSpark_us=145744
[COM13] cyl=3 seq=197 missed=1 ev=SKIP      val_us=4576 refBig_us=88960
[COM12] cyl=2 seq=158 ev=SKIP      val_us=51760 refBig_us=101152
[COM13] cyl=3 seq=198 ev=SKIP      val_us=5664 refBig_us=87584
[COM12] cyl=2 seq=159 ev=SKIP      val_us=11456 refBig_us=99584
[COM11] cyl=1 seq=186 ev=FIRED     val_us=160112 refBig_us=92384 period_us=163840 rpm=366 resid_us=-3856 edgeToSpark_us=147904
[COM13] cyl=3 seq=199 ev=SKIP      val_us=48656 refBig_us=86224
[COM13] cyl=3 seq=200 ev=SKIP      val_us=11104 refBig_us=84880
[COM11] cyl=1 seq=187 ev=SKIP      val_us=37008 refBig_us=90944
[COM11] cyl=1 seq=188 ev=SKIP      val_us=24224 refBig_us=89536
[COM11] cyl=1 seq=189 ev=SKIP      val_us=10032 refBig_us=88144
[COM12] cyl=2 seq=160 ev=FIRED     val_us=173008 refBig_us=101184 period_us=162784 rpm=368 resid_us=10544 edgeToSpark_us=146944
[COM13] cyl=3 seq=201 ev=FIRED     val_us=157584 refBig_us=88848 period_us=161312 rpm=371 resid_us=-3856 edgeToSpark_us=145616
[COM13] cyl=3 seq=202 ev=SKIP      val_us=6720 refBig_us=87472
[COM13] cyl=3 seq=203 ev=SKIP      val_us=10400 refBig_us=86112
[COM12] cyl=2 seq=161 ev=SKIP      val_us=60496 refBig_us=99616
[COM11] cyl=1 seq=190 ev=FIRED     val_us=160752 refBig_us=92848 period_us=163728 rpm=366 resid_us=-3088 edgeToSpark_us=147808
[COM13] cyl=3 seq=204 ev=SKIP      val_us=47648 refBig_us=84768
[COM13] cyl=3 seq=205 ev=SKIP      val_us=11280 refBig_us=83456
[COM11] cyl=1 seq=191 ev=SKIP      val_us=37680 refBig_us=91408
[COM11] cyl=1 seq=192 ev=SKIP      val_us=23648 refBig_us=89984
[COM12] cyl=2 seq=162 ev=FIRED     val_us=170240 refBig_us=100512 period_us=163008 rpm=368 resid_us=7456 edgeToSpark_us=147152
[COM11] cyl=1 seq=193 ev=SKIP      val_us=11072 refBig_us=88592
[COM12] cyl=2 seq=163 ev=SKIP      val_us=36992 refBig_us=98944
[COM13] cyl=3 seq=206 ev=FIRED     val_us=161232 refBig_us=88544 period_us=161296 rpm=371 resid_us=-80 edgeToSpark_us=145600
[COM13] cyl=3 seq=207 ev=SKIP      val_us=9264 refBig_us=87168
[COM12] cyl=2 seq=164 ev=SKIP      val_us=26848 refBig_us=97408
[COM13] cyl=3 seq=208 ev=SKIP      val_us=55888 refBig_us=85808
[COM11] cyl=1 seq=194 ev=FIRED     val_us=164688 refBig_us=94976 period_us=163744 rpm=366 resid_us=960 edgeToSpark_us=147824
[COM13] cyl=3 seq=209 ev=SKIP      val_us=11504 refBig_us=84480
[COM11] cyl=1 seq=195 ev=SKIP      val_us=35040 refBig_us=93504
[COM11] cyl=1 seq=196 ev=SKIP      val_us=24144 refBig_us=92048
[COM12] cyl=2 seq=165 ev=FIRED     val_us=168608 refBig_us=98240 period_us=163168 rpm=367 resid_us=5600 edgeToSpark_us=147296
[COM12] cyl=2 seq=166 ev=SKIP      val_us=6992 refBig_us=96720
[COM11] cyl=1 seq=197 ev=SKIP      val_us=11728 refBig_us=90624
[COM12] cyl=2 seq=167 ev=SKIP      val_us=33440 refBig_us=95216
[COM13] cyl=3 seq=210 ev=FIRED     val_us=172032 refBig_us=95440 period_us=161616 rpm=371 resid_us=10736 edgeToSpark_us=145888
[COM12] cyl=2 seq=168 ev=SKIP      val_us=28736 refBig_us=93744
[COM11] cyl=1 seq=198 ev=FIRED     val_us=164640 refBig_us=92880 period_us=163760 rpm=366 resid_us=896 edgeToSpark_us=147824
[COM13] cyl=3 seq=211 ev=EARLY     val_us=79072 refBig_us=93952
[COM11] cyl=1 seq=199 ev=SKIP      val_us=36288 refBig_us=91440
[COM11] cyl=1 seq=200 ev=SKIP      val_us=18656 refBig_us=90016
[COM12] cyl=2 seq=169 ev=FIRED     val_us=169024 refBig_us=94944 period_us=163344 rpm=367 resid_us=5856 edgeToSpark_us=147456
[COM11] cyl=1 seq=201 ev=SKIP      val_us=14192 refBig_us=88624
[COM12] cyl=2 seq=170 ev=SKIP      val_us=52512 refBig_us=93472
[COM13] cyl=3 seq=212 ev=FIRED     val_us=169584 refBig_us=92496 period_us=161856 rpm=370 resid_us=7968 edgeToSpark_us=146112
[COM13] cyl=3 seq=213 ev=SKIP      val_us=4608 refBig_us=91056
[COM12] cyl=2 seq=171 ev=SKIP      val_us=15056 refBig_us=92016
[COM13] cyl=3 seq=214 ev=SKIP      val_us=31104 refBig_us=89648
[COM11] cyl=1 seq=202 ev=FIRED     val_us=162896 refBig_us=92976 period_us=163728 rpm=366 resid_us=-864 edgeToSpark_us=147808
[COM13] cyl=3 seq=215 ev=SKIP      val_us=25680 refBig_us=88256
[COM13] cyl=3 seq=216 ev=SKIP      val_us=10304 refBig_us=86880
[COM11] cyl=1 seq=203 ev=SKIP      val_us=36208 refBig_us=91536
[COM11] cyl=1 seq=204 ev=SKIP      val_us=24240 refBig_us=90112
[COM12] cyl=2 seq=172 ev=FIRED     val_us=171968 refBig_us=99264 period_us=163600 rpm=366 resid_us=8624 edgeToSpark_us=147680
[COM11] cyl=1 seq=205 ev=SKIP      val_us=11296 refBig_us=88704
[COM13] cyl=3 seq=217 ev=FIRED     val_us=172240 refBig_us=93568 period_us=162176 rpm=369 resid_us=10384 edgeToSpark_us=146400
[COM13] cyl=3 seq=218 ev=SKIP      val_us=10960 refBig_us=92112
[COM12] cyl=2 seq=173 ev=SKIP      val_us=65120 refBig_us=97728
[COM13] cyl=3 seq=219 ev=SKIP      val_us=49168 refBig_us=90688
[COM11] cyl=1 seq=206 ev=FIRED     val_us=166496 refBig_us=95504 period_us=163808 rpm=366 resid_us=2768 edgeToSpark_us=147872
[COM13] cyl=3 seq=220 ev=SKIP      val_us=9456 refBig_us=89280
[COM11] cyl=1 seq=207 ev=SKIP      val_us=33264 refBig_us=94016
[COM11] cyl=1 seq=208 ev=SKIP      val_us=20208 refBig_us=92560
[COM11] cyl=1 seq=209 ev=SKIP      val_us=4368 refBig_us=91120
[COM12] cyl=2 seq=174 ev=FIRED     val_us=173584 refBig_us=100912 period_us=163904 rpm=366 resid_us=9984 edgeToSpark_us=147968
